Entry_ID,Macromolecule_Name,EC_Number,EC_Number1,EC_Number2,EC_Number3,pdb_id,rmsd,success
4do3,Fatty-acid amide hydrolase 1,3.5.1.99,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,4do3,1.5048992737817506,True
4djr,Pol polyprotein,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4djr,4.347110327513227,False
4dgm,Casein kinase II subunit alpha,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4dgm,1.0909901307604868,True
4del,Fructose-bisphosphate aldolase,4.1.2.13,Lyases.,Carbon-carbon lyases.,Aldehyde-lyases.,4del,1.284242309762998,True
4bqt,SOLUBLE ACETYLCHOLINE RECEPTOR,,,,,4bqt,1.2969727764006185,True
2yne,GLYCYLPEPTIDE N-TETRADECANOYLTRANSFERASE,2.3.1.97,Transferases.,Acyltransferases.,Transferring groups other than amino-acyl groups.,2yne,2.162628368693124,True
2ynd,GLYCYLPEPTIDE N-TETRADECANOYLTRANSFERASE,2.3.1.97,Transferases.,Acyltransferases.,Transferring groups other than amino-acyl groups.,2ynd,1.3596410942409656,False
2y6d,MATRILYSIN,3.4.24.23,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,2y6d,4.853823226178728,False
2wzy,SOLUBLE ACETYLCHOLINE RECEPTOR,,,,,2wzy,3.1497538169255086,True
2wnl,SOLUBLE ACETYLCHOLINE RECEPTOR,,,,,2wnl,2.8127360793292957,True
2wnj,SOLUBLE ACETYLCHOLINE RECEPTOR,,,,,2wnj,1.3139584795640364,True
5bpa,Collagenase 3,3.4.24,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,5bpa,2.5683364681931367,False
1p0y,"Ribulose-1,5 bisphosphate carboxylase/oxygenase large subunit N-methyltransferase, chloroplast",2.1.1.127,Transferases.,Transferring one-carbon groups.,Methyltransferases.,1p0y,1.230314519405263,True
1o3i,BETA-TRYPSIN,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1o3i,0.19916388998945367,True
1o34,BETA-TRYPSIN,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1o34,1.4828643710635514,True
2i2c,Probable inorganic polyphosphate/ATP-NAD kinase 1,2.7.1.23,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,2i2c,3.61010868238758,False
2g70,Phenylethanolamine N-methyltransferase,2.1.1.28,Transferases.,Transferring one-carbon groups.,Methyltransferases.,2g70,0.5670313219170685,True
2f9u,NS3 protease/helicase',,,,,2f9u,3.6813204023287502,False
1kf0,Phosphoglycerate Kinase,2.7.2.3,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with a carboxy group as acceptor.,1kf0,2.868279698341714,True
1k1n,TRYPSIN,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1k1n,4.039876878326971,False
1k06,Glycogen Phosphorylase,2.4.1.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,1k06,1.4352461077203742,True
1jil,tyrosyl-tRNA synthetase,6.1.1.1,Ligases.,Forming carbon-oxygen bonds.,Ligases forming aminoacyl-tRNA and related compounds.,1jil,2.9013854201232587,False
1jfh,ALPHA-AMYLASE,3.2.1.1,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",1jfh,2.7109056979098387,True
1iq1,IMPORTIN ALPHA-2 SUBUNIT,,,,,1iq1,6.216990019196022,False
1il5,RICIN A CHAIN,3.2.2.22,Hydrolases.,Glycosylases.,Hydrolyzing N-glycosyl compounds.,1il5,0.00016630286373743724,True
1ik4,METHYLGLYOXAL SYNTHASE,4.2.3.3,Lyases.,Carbon-oxygen lyases.,Acting on phosphates.,1ik4,1.267321716777796,True
2ivz,PROTEIN TOLB,,,,,2ivz,6.2030911785895375,False
6dvo,Hdac6 protein,,,,,6dvo,3.7745432972163813,True
4w9p,Peptidyl-prolyl cis-trans isomerase FKBP5,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,4w9p,1.5760700811568928,True
4qt2,FK506-binding protein (FKBP)-type peptidyl-propyl isomerase,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,4qt2,1.9076222179671516,True
2q2n,Ferrochelatase,4.99.1.1,Lyases.,Other lyases.,Other lyases.,2q2n,1.3418127379959208,True
2pqc,3-phosphoshikimate 1-carboxyvinyltransferase,2.5.1.19,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",2pqc,2.429793030568269,True
2p3b,protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2p3b,4.1247550682214715,False
1qhc,PROTEIN (RIBONUCLEASE A),3.1.27.5,Hydrolases.,Acting on ester bonds.,Endoribonucleases producing other than 5'-phosphomonoesters.,1qhc,5.490832256849369,False
1q7a,Phospholipase A2 VRV-PL-VIIIa,3.1.1.4,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,1q7a,2.1836650303255762,True
1q66,Queuine tRNA-ribosyltransferase,2.4.2.29,Transferases.,Glycosyltransferases.,Pentosyltransferases.,1q66,2.6665592988696893,True
1pun,Mutator mutT protein,3.6.1,Hydrolases.,Acting on acid anhydrides.,In phosphorus-containing anhydrides.,1pun,1.1415534781167989,True
6c4g,Aspartic protease PM5,,,,,6c4g,4.866973480847448,False
1m9n,AICAR TRANSFORMYLASE-IMP CYCLOHYDROLASE,3.5.4.10,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amidines.,1m9n,1.0414090230311248,True
1mmq,MATRILYSIN,3.4.24.23,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,1mmq,3.1860501762681284,True
1mmp,GELATINASE A,3.4.24.23,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,1mmp,1.9471417857308115,True
2rjp,ADAMTS-4,3.4.24.82,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,2rjp,2.91155612459499,False
2qn2,"Glycogen phosphorylase, muscle form",2.4.1.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,2qn2,2.094188746605311,True
2e9d,Undecaprenyl pyrophosphate synthetase,2.5.1.31,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",2e9d,2.0820258248505734,True
2e98,Undecaprenyl pyrophosphate synthetase,2.5.1.31,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",2e98,1.6276365492870637,True
6mrg,Fatty-acid amide hydrolase 1,3.5.1.99,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,6mrg,1.2876603945179668,True
4nat,Phosphopantetheine adenylyltransferase,2.7.7.3,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,4nat,2.3992376580094703,True
4m3f,HTH-type transcriptional regulator EthR,,,,,4m3f,1.514786205735792,True
6chh,Nicotinamide N-methyltransferase,2.1.1.1,Transferases.,Transferring one-carbon groups.,Methyltransferases.,6chh,5.282183280492903,False
5mi3,Elongation factor Tu 1,,,,,5mi3,1.557726764233884,True
1x8b,Wee1-like protein kinase,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,1x8b,0.9736711077951145,True
1x07,Undecaprenyl pyrophosphate synthetase,2.5.1.31,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",1x07,1.7850170148120212,True
1w9v,CHITINASE,3.2.1.14,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",1w9v,4.523346784617893,False
2c9t,SOLUBLE ACETYLCHOLINE RECEPTOR,,,,,2c9t,4.548216172979194,False
3lk0,Protein S100-B,,,,,3lk0,2.084147659457144,True
2vcw,GLUTATHIONE-REQUIRING PROSTAGLANDIN D SYNTHASE,2.5.1.18,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",2vcw,1.282585868862073,True
3fed,Glutamate carboxypeptidase III,3.4.17.21,Hydrolases.,Acting on peptide bonds (peptidases).,Metallocarboxypeptidases.,3fed,3.251716798810825,True
3ipx,Deoxycytidine kinase,2.7.1.74,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,3ipx,0.5845632842075171,True
3hlo,'covalent dimer' [Gly51/D-Ala51'] HIV-1 protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3hlo,4.9731109262210405,False
3g2w,ADP-ribosylation factor-binding protein GGA1,,,,,3g2w,7.1001255837188415,False
6g34,Serine/threonine-protein kinase haspin,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,6g34,2.2226569929506748,True
5x8i,Dual specificity protein kinase CLK1,2.7.12.1,Transferases.,Transferring phosphorus-containing groups.,Dual-specificity kinases (those acting on Ser/Thr and Tyr residues).,5x8i,2.2653401377752616,True
5vc5,Wee1-like protein kinase,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5vc5,2.2607975793146013,True
5tjx,Plasma kallikrein,3.4.21.34,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5tjx,3.1668076758460044,True
5tcj,Tryptophan synthase alpha chain,4.2.1.20,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,5tcj,0.5685657666342652,True
4l2x,Farnesyl pyrophosphate synthase,2.5.1.10,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",4l2x,2.107669965365285,True
4km2,Dihydrofolate reductase,1.5.1.3,Oxidoreductases.,Acting on the CH-NH group of donors.,With NAD(+) or NADP(+) as acceptor.,4km2,1.8820154951582733,True
5ekn,Mitogen-activated protein kinase 13,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5ekn,0.9477243482092442,False
5e13,Non-secretory ribonuclease,3.1.27.5,Hydrolases.,Acting on ester bonds.,Endoribonucleases producing other than 5'-phosphomonoesters.,5e13,0.9073443559932428,True
4u0m,Cyclic AMP-GMP synthase,2.7.7.86,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,4u0m,3.4890146652732907,False
5i2f,Histidine triad nucleotide-binding protein 1,3,Hydrolases.,,,5i2f,3.789961035017877,False
5fwg,TETRA-(5-FLUOROTRYPTOPHANYL)-GLUTATHIONE TRANSFERASE MU CLASS,2.5.1.18,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",5fwg,3.9115322754435287,False
5fah,Kallikrein-7,3.4.21.117,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5fah,4.616104297441997,False
4je7,"Peptide deformylase 1A, chloroplastic/mitochondrial",3.5.1.88,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,4je7,2.9534936829397465,True
4wf2,Bifunctional ligase/repressor BirA,6.3.4.15,Ligases.,Forming carbon-nitrogen bonds.,Other carbon--nitrogen ligases.,4wf2,4.268200559728381,False
1gnj,SERUM ALBUMIN,,,,,1gnj,3.1700790945659456,False
6fut,Complement factor D,3.4.21.46,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,6fut,1.6976249727500432,True
4hwt,"Threonine--tRNA ligase, cytoplasmic",6.1.1.3,Ligases.,Forming carbon-oxygen bonds.,Ligases forming aminoacyl-tRNA and related compounds.,4hwt,2.847895202875535,True
1ets,EPSILON-THROMBIN,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1ets,4.048346890796956,False
1a4h,HEAT SHOCK PROTEIN 90,,,,,1a4h,0.9216225309299834,True
3dg8,Bifunctional dihydrofolate reductase-thymidylate synthase,1.5.1.3,Oxidoreductases.,Acting on the CH-NH group of donors.,With NAD(+) or NADP(+) as acceptor.,3dg8,1.1788811503526853,True
3d91,Renin,3.4.23.15,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3d91,2.619459042528457,False
4omj,SEC14-like protein 2,,,,,4omj,5.677806575557,False
4oag,Mitochondrial dynamic protein MID51,,,,,4oag,2.1870961340028074,True
4np9,Rabphilin-3A,,,,,4np9,1.677641038255434,True
4n9a,DNA polymerase III subunit beta,2.7.7.7,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,4n9a,1.1732043513211774,True
3wci,Squalene synthase,2.5.1.21,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",3wci,2.5930124842555435,False
4b7r,NEURAMINIDASE,3.2.1.18,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",4b7r,1.5087108122667054,True
4b7q,NEURAMINIDASE,3.2.1.18,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",4b7q,0.4526101820679922,True
2yhy,BIFUNCTIONAL UDP-N-ACETYLGLUCOSAMINE 2-EPIMERASE/N-ACETYLMANNOSAMINE KINASE,2.7.1.60,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,2yhy,1.1376457439653151,True
2x6w,TAIL SPIKE PROTEIN,,,,,2x6w,5.143716537550317,False
2w10,GRB2-RELATED ADAPTOR PROTEIN 2,,,,,2w10,8.359284384107271,False
5ald,BIFUNCTIONAL EPOXIDE HYDROLASE 2,3.3.2.10,Hydrolases.,Acting on ether bonds.,Ether hydrolases.,5ald,0.8978643868086229,True
5alk,BIFUNCTIONAL EPOXIDE HYDROLASE 2,3.3.2.10,Hydrolases.,Acting on ether bonds.,Ether hydrolases.,5alk,1.4456944186675196,True
5alx,BIFUNCTIONAL EPOXIDE HYDROLASE 2,3.3.2.10,Hydrolases.,Acting on ether bonds.,Ether hydrolases.,5alx,1.358126757702376,True
2hqu,Deoxyuridine 5'-triphosphate nucleotidohydrolase,3.6.1.23,Hydrolases.,Acting on acid anhydrides.,In phosphorus-containing anhydrides.,2hqu,1.8873785789982376,True
2gm1,KINESIN-RELATED MOTOR PROTEIN EG5,,,,,2gm1,2.663253339297255,False
1i6v,DNA-DIRECTED RNA POLYMERASE,2.7.7.6,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,1i6v,3.85891824168844,True
1i72,S-ADENOSYLMETHIONINE DECARBOXYLASE BETA CHAIN,4.1.1.50,Lyases.,Carbon-carbon lyases.,Carboxy-lyases.,1i72,2.222242295116432,True
2joa,Serine protease HTRA1,3.4.21,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,2joa,6.862168939426391,False
4qt0,L-lactate dehydrogenase A chain,1.1.1.27,Oxidoreductases.,Acting on the CH-OH group of donors.,With NAD(+) or NADP(+) as acceptor.,4qt0,2.0766421104195696,True
3tjh,H2-Ld SBM2,,,,,3tjh,7.812143145709107,False
3tic,Neuraminidase,3.2.1.18,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3tic,1.2574084571400852,True
5o9o,"1,3-beta-glucanosyltransferase GAS2",2.4.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,5o9o,6.208223505912504,False
5o4s,Peregrin,,,,,5o4s,2.9036095102474277,True
5ofu,FBP protein,3.1.3.11,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,5ofu,2.1003917167533874,True
1nfw,"COAGULATION FACTOR XA, heavy chain",3.4.21.6,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1nfw,1.8223701889308592,True
2rox,TRANSTHYRETIN,,,,,2rox,1.6290353363139187,True
2e7l,Cytotoxic Tcell receptor,,,,,2e7l,5.993052830349549,False
5lzg,Cholera enterotoxin subunit B,,,,,5lzg,3.222915603024477,False
5kv9,Hemagglutinin-neuraminidase,3.2.1.18,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",5kv9,1.4470631613206006,False
2iyf,OLEANDOMYCIN GLYCOSYLTRANSFERASE,2.4.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,2iyf,2.534997843184894,True
1wxz,Adenosine deaminase,3.5.4.4,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amidines.,1wxz,1.5773321637309106,True
1v7a,adenosine deaminase,3.5.4.4,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amidines.,1v7a,1.933458433283189,False
1tou,"Fatty acid-binding protein, adipocyte",,,,,1tou,2.211317850484543,True
1swp,CORE-STREPTAVIDIN,,,,,1swp,1.213515289314638,True
3nil,E3 ubiquitin-protein ligase UBR1,2.3.2.27,Transferases.,Acyltransferases.,Aminoacyltransferases.,3nil,1.8526929618418164,True
3mxd,HIV-1 protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3mxd,5.809681545554943,False
3lxg,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,3lxg,0.38220162651017103,True
3djk,Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3djk,5.257882062606682,False
2vwz,EPHRIN TYPE-B RECEPTOR 4,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,2vwz,2.6027692062034142,True
2vwv,EPHRIN TYPE-B RECEPTOR 4,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,2vwv,2.6803446066191183,True
3fsm,"COVALENT DIMER [L-Ala51, D-Ala51'] HIV-1 PROTEASE",3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3fsm,5.357661339075975,False
3bi0,Glutamate carboxypeptidase 2,3.4.17.21,Hydrolases.,Acting on peptide bonds (peptidases).,Metallocarboxypeptidases.,3bi0,2.9381495868778886,True
3psd,B-RAF PROTO-ONCOGENE SERINE/THREONINE-PROTEIN KINASE,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3psd,1.0340105389601606,True
3hqz,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,3hqz,0.8531169539603239,False
3fr5,"Fatty acid-binding protein, adipocyte",,,,,3fr5,1.066129837535466,True
6fiv,RETROPEPSIN,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,6fiv,4.41405062416425,False
6fgf,Bromodomain adjacent to zinc finger domain protein 2A,,,,,6fgf,3.1476808275330503,False
6evq,Microtubule-associated protein RP/EB family member 1,,,,,6evq,4.109733730496313,False
6etj,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 3",2.7.1.105,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,6etj,1.4949394792995996,True
5wxf,Urokinase-type plasminogen activator chain B,3.4.21.73,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5wxf,2.2467370566568268,False
5vqi,Importin subunit alpha,,,,,5vqi,6.403032902211041,False
5vee,Serine/threonine-protein kinase PAK 4,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5vee,1.562467696202268,True
4lno,Glutamine synthetase,6.3.1.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--ammonia (or amine) ligases (amide synthases).,4lno,1.5687384158364222,True
5ipc,Histidine triad nucleotide-binding protein 1,3,Hydrolases.,,,5ipc,2.558460721662084,False
5eel,Growth factor receptor-bound protein 7,,,,,5eel,2.257184814593165,False
4p6e,Cathepsin S,3.4.22.27,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,4p6e,2.368359285786189,False
4k60,Chymase,3.4.21.39,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,4k60,6.846195735529715e-05,True
4inr,Proteasome component PRE3,3.4.25.1,Hydrolases.,Acting on peptide bonds (peptidases).,Threonine endopeptidases.,4inr,5.061644535811988,False
5khk,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,,,,,5khk,1.4920932542769283,True
4zo5,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,4zo5,3.516716266034447,True
1gz4,NAD-DEPENDENT MALIC ENZYME,1.1.1.40,Oxidoreductases.,Acting on the CH-OH group of donors.,With NAD(+) or NADP(+) as acceptor.,1gz4,2.8711948027665533,True
1fv9,UROKINASE,3.4.21.73,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1fv9,1.4063205785572131e-05,True
4hcz,H3L-like histone,,,,,4hcz,8.376837505764543,False
1f5k,UROKINASE-TYPE PLASMINOGEN ACTIVATOR,3.4.21.73,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1f5k,1.0422997258607676,True
1e34,ELASTASE,3.4.21.36,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1e34,3.639941809215137,True
1dhi,DIHYDROFOLATE REDUCTASE,1.5.1.3,Oxidoreductases.,Acting on the CH-NH group of donors.,With NAD(+) or NADP(+) as acceptor.,1dhi,2.201747546184885,True
1dfo,SERINE HYDROXYMETHYLTRANSFERASE,2.1.2.1,Transferases.,Transferring one-carbon groups.,"Hydroxymethyl-, formyl- and related transferases.",1dfo,2.7461238898177243,True
1d4h,HIV-1 PROTEASE,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1d4h,4.719371249727302,False
1bn4,CARBONIC ANHYDRASE,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,1bn4,1.8439809284117008,True
1aj7,IMMUNOGLOBULIN 48G7 FAB (LIGHT CHAIN),,,,,1aj7,0.9992202533587378,True
3d7h,Glutamate carboxypeptidase 2,3.4.17.21,Hydrolases.,Acting on peptide bonds (peptidases).,Metallocarboxypeptidases.,3d7h,2.0939349334703117,False
3d50,Alpha-mannosidase 2,3.2.1.114,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3d50,2.295685308801516,True
