x,fun,nfev,nit,message,success,num_MixOfGauss,rmsd,pdb_id,score_real_mol,pkx,num_atoms,num_rotbonds,rotbonds
"[ 2.24339178 -0.26869475 -1.46844471  0.30435624  1.69580799  9.54039007
 -0.79932324  2.42645149 -0.59935879]",[-54.60527196],31872,203,Optimization terminated successfully.,True,242,1.1669604882555944,2v00,44.07256489748731,,16,3,"[(3, 4, 12, 14), (13, 14, 12, 4), (6, 13, 14, 12)]"
"[ -3.1203396    2.19259221   1.02311064 102.74039289  22.20667462
  35.47817212  -2.94266978]",[-97.00295497],10496,63,Optimization terminated successfully.,True,298,0.06235312927181662,4mme,93.56852255943173,,20,1,"[(3, 6, 7, 8)]"
"[ -1.5913309   -0.2859308   -0.64686653 -30.06756514  88.24528545
 -11.12749057  -0.15495428   2.80595227]",[-88.5878294],10653,65,Optimization terminated successfully.,True,226,0.10616299195535674,3kgp,54.88484800947943,,11,2,"[(4, 2, 0, 1), (5, 6, 9, 3)]"
"[-1.26098728e+00  2.29880017e+00  1.90766431e+00 -7.15720735e+01
 -4.77063924e+01 -7.51664435e+01  8.01479675e-03 -6.01650130e-01
  1.88979766e+00]",-51.36112045627535,29739,192,Optimization terminated successfully.,True,281,3.5755097343056,2wnc,37.32171273326727,,21,3,"[(4, 0, 3, 1), (13, 5, 3, 0), (10, 13, 5, 3)]"
"[ 0.38562134  1.08354061  3.05835188 34.55992948 21.73732052 27.94210504
  2.84738739  1.94041002  1.06630864  2.45319463]",[-146.84650921],18979,119,Optimization terminated successfully.,True,356,1.072286307880462,3g2n,128.7874833266863,,20,4,"[(0, 5, 6, 7), (9, 8, 6, 5), (10, 9, 8, 6), (10, 11, 12, 13)]"
"[-1.71157641  0.69843155 -1.62688478 -8.4486323   4.84662822 25.04600556
 -1.37538053  2.84262172 -0.97662908]",[-63.70012385],14297,88,Optimization terminated successfully.,True,365,1.0413411094496932,2qe4,59.1831557379046,,24,3,"[(1, 2, 20, 21), (14, 13, 5, 4), (2, 20, 21, 22)]"
"[-1.94560254  0.45912685 -2.43267238 70.67388442 80.65894445 28.06888916
 -0.30302111]",[-47.06757049],7146,40,Optimization terminated successfully.,True,187,0.16543506241898148,3twp,36.86537286152133,,10,1,"[(4, 3, 0, 1)]"
"[-0.8473933  -1.30423131 -2.44880372 -1.82027215  2.01197653 23.54897822
 -1.63093455  2.20205113  2.47016207  2.80677164 -2.31798518 -3.01101254
  1.15203149  2.69191217  2.90206367 -2.3048069  -1.76306559 -1.13612212
 -1.73023807 -1.20318   ]",[-74.50879828],81273,500,Maximum number of iterations has been exceeded.,False,315,1.0014351357769866,3uew,54.739583243879196,,18,14,"[(1, 0, 3, 4), (0, 3, 4, 5), (3, 4, 5, 6), (4, 5, 6, 7), (5, 6, 7, 8), (6, 7, 8, 9), (7, 8, 9, 10), (8, 9, 10, 11), (9, 10, 11, 12), (10, 11, 12, 13), (11, 12, 13, 14), (12, 13, 14, 15), (13, 14, 15, 16), (14, 15, 16, 17)]"
"[-1.08355656e-01  2.26063103e-02 -3.05623745e+00  5.09183283e+01
  2.02109027e+01  1.18212258e+01]",-121.4550921133983,10197,66,Optimization terminated successfully.,True,206,2.7303952295046567e-05,4cr9,98.14719464548106,,13,0,[]
"[-2.53581485e+00 -1.32374435e+00 -1.24900354e+00  3.08009736e+01
 -6.67618426e+00  2.91738648e+01  1.47792433e+00 -1.09630454e+00
 -9.14670599e-03 -1.37881064e+00]",[-90.59556095],14369,89,Optimization terminated successfully.,True,366,1.0431802645354713,3qqs,85.01484698783753,,19,4,"[(8, 15, 12, 16), (9, 16, 12, 15), (10, 17, 13, 0), (11, 18, 14, 1)]"
"[-0.90683353  2.74302364 -2.70734087 16.90058122 40.99035654  5.08491711
  2.36585559  2.25377445 -0.11049565 -2.05022565  0.67694512  0.81042819
 -1.85824818 -2.96752054]",[-160.34604191],78864,500,Maximum number of iterations has been exceeded.,False,441,2.2033645994289404,2fxs,142.77784006225994,,28,8,"[(0, 1, 2, 3), (5, 4, 2, 1), (4, 12, 13, 14), (12, 13, 14, 15), (13, 14, 15, 16), (18, 17, 15, 14), (19, 18, 17, 15), (20, 22, 23, 24)]"
"[-1.97283255 -0.10683143 -1.02665994 45.90011442 14.65932065  3.32953084
  1.39208124  2.04445243  1.23730918  0.49091437]",[-144.22322688],7713,48,Optimization terminated successfully.,True,277,1.3872817287089818,2hb1,108.47848924066369,,14,4,"[(2, 3, 5, 6), (1, 4, 7, 8), (4, 7, 8, 9), (7, 8, 9, 10)]"
"[-0.71087191 -3.10498952  1.01894129 -1.17260231 -5.16857977 28.34418
  0.650999    1.52707478  3.08783474  0.22466882 -0.25379839 -1.54976262
  0.85477584  0.46568083  0.41303558 -1.69926014 -0.38708425  1.77220407
 -1.25951022  1.6098275  -0.93431103  1.40005082 -0.34744655]",[-102.37863267],82941,500,Maximum number of iterations has been exceeded.,False,675,4.083766905902838,2vkm,254.91632976160537,,47,17,"[(0, 5, 6, 7), (5, 6, 8, 9), (6, 8, 9, 10), (12, 11, 9, 8), (12, 13, 17, 18), (14, 15, 23, 24), (13, 17, 19, 20), (15, 23, 25, 26), (23, 25, 26, 27), (28, 27, 26, 25), (25, 26, 34, 35), (29, 28, 27, 26), (26, 34, 36, 37), (34, 36, 37, 38), (39, 38, 37, 36), (40, 39, 38, 37), (40, 41, 45, 46)]"
"[ 0.7729322   1.93788496  1.44649448 37.60204917 10.27135195 16.39778393
  1.85111773 -2.10368385 -0.72359964 -0.72585502 -1.26927499  1.56721255]",[-127.19977506],43641,269,Optimization terminated successfully.,True,405,2.051239992899162,1o0h,81.71909791810475,,27,6,"[(1, 0, 7, 4), (5, 4, 7, 0), (5, 4, 8, 9), (10, 9, 8, 4), (11, 10, 9, 8), (18, 17, 16, 11)]"
"[-1.39232964 -0.27259491 -2.50971944 -4.04350866 59.49265153 63.19406088
  2.4960326  -1.44414889 -0.94555297  2.23346316  2.73073398  1.69190256
 -0.64377656  0.12622185  0.72015795  1.28427199  2.48415347  0.12695575
 -1.12043688 -0.95512565 -0.08585718]",[-67.79867465],85312,500,Maximum number of iterations has been exceeded.,False,590,4.336789984357405,1h23,65.35834669981658,,36,15,"[(3, 10, 6, 7), (10, 6, 7, 12), (6, 7, 12, 27), (7, 12, 27, 28), (23, 22, 25, 26), (22, 25, 26, 35), (25, 26, 35, 34), (12, 27, 28, 29), (27, 28, 29, 30), (28, 29, 30, 31), (29, 30, 31, 32), (30, 31, 32, 33), (31, 32, 33, 34), (32, 33, 34, 35), (33, 34, 35, 26)]"
"[-0.97946696  1.62066299 -1.82341145 23.69285157 11.60276103 -2.44050016
  2.25704014 -2.17167026  0.6306458  -0.44337587  2.21061866  0.53766637
 -2.41769012  2.3126988 ]",[-140.35489306],65639,415,Optimization terminated successfully.,True,446,2.5044131920525796,3coy,100.18053501067007,,31,8,"[(8, 0, 2, 6), (2, 0, 8, 17), (0, 2, 6, 13), (0, 8, 17, 18), (8, 17, 20, 21), (22, 21, 20, 17), (23, 22, 21, 20), (3, 28, 26, 25)]"
"[-0.49994156 -2.04822482  0.55397077  0.20800366 32.79730679  5.55137784
 -2.04666449  1.01022187 -2.62866467 -0.70365899  3.1107054  -0.27591915]",[-231.17554306],79144,500,Maximum number of iterations has been exceeded.,False,498,1.518611181172559,3uo4,211.09337682270314,,29,6,"[(1, 6, 2, 8), (9, 8, 2, 6), (0, 5, 3, 15), (16, 15, 3, 5), (22, 14, 13, 8), (17, 18, 21, 27)]"
"[  2.91963889   1.96332728  -1.20698893 -30.32019058  -0.07577851
  25.35600175   2.62481614   1.60003914   0.6995815   -2.46214399]",[-113.11237788],34659,225,Optimization terminated successfully.,True,361,2.3673955280004173,2xii,89.3350631762483,,28,4,"[(0, 13, 14, 15), (13, 14, 16, 17), (18, 17, 16, 14), (19, 18, 17, 16)]"
"[-2.61681287 -0.1497223   1.57588189  0.37241192  9.92260458  9.31505777
  1.76915455 -1.51965762  0.70383549 -3.02745273  1.6311787  -3.02592797
 -0.77203033 -0.2275751   1.65642637  0.43152891 -0.20552734 -0.62047112
  1.68144877 -0.19336981 -0.09407889  2.11761579  1.361975    2.5037532
 -3.05994925  0.51636761 -0.17289386 -2.12204967]",-68.85783629353384,84777,500,Maximum number of iterations has been exceeded.,False,597,4.669067749229265,3prs,130.70732295996947,,50,22,"[(0, 1, 5, 6), (1, 5, 6, 7), (5, 6, 7, 8), (6, 7, 9, 10), (7, 9, 10, 11), (9, 10, 11, 12), (15, 14, 10, 9), (10, 11, 12, 13), (11, 12, 13, 22), (23, 22, 13, 12), (12, 13, 29, 32), (16, 15, 14, 10), (24, 23, 22, 13), (13, 29, 32, 31), (37, 30, 31, 32), (31, 30, 37, 38), (30, 31, 32, 29), (30, 31, 34, 35), (30, 37, 38, 39), (41, 39, 38, 37), (42, 41, 39, 38), (43, 44, 46, 47)]"
"[ 3.13638428 -2.6736514   0.97663365 -4.10167641  3.61081151 14.89227642
  2.11746485 -0.96642306 -0.17197338]",[-129.89026907],12874,77,Optimization terminated successfully.,True,199,0.9331100072363385,3dd0,104.86441536192166,,16,3,"[(3, 4, 14, 5), (4, 14, 5, 15), (10, 9, 8, 0)]"
"[ 0.56285455  1.37571964  3.05361475 22.12386591 46.30541636 54.42422229
 -0.22628565  0.67198734 -2.2730554   0.19842275  2.64837393 -0.65069165]",-76.75296918760031,28041,177,Optimization terminated successfully.,True,370,1.6740169064381143,3k5v,65.38983374676646,,27,6,"[(5, 4, 1, 0), (6, 5, 4, 1), (12, 11, 8, 7), (13, 12, 11, 8), (19, 18, 16, 15), (19, 20, 24, 25)]"
"[ 2.77893694 -0.7088962  -1.89880226 32.56233971  0.20127037 12.93696896
  0.21670831]",[-61.73450272],9314,56,Optimization terminated successfully.,True,169,1.1391053054547207,4jsz,42.45551460902322,,10,1,"[(2, 3, 6, 7)]"
"[-1.84949374  2.43318611  2.0171656   9.34591129  8.58195528  4.57798349
 -0.39889234  1.96526352]",[-158.24039539],25042,157,Optimization terminated successfully.,True,315,2.090737138919323,1ydr,158.36373637902378,,20,2,"[(13, 10, 0, 9), (19, 13, 10, 0)]"
"[ 1.04220334e+00  1.40480601e+00  7.77022837e-01  1.47786897e+01
  7.19720482e+00  7.06075713e-04 -1.54579366e+00 -2.03661774e+00]",[-168.74604492],20962,133,Optimization terminated successfully.,True,304,1.3976200399327838,4k77,162.22740585533143,,18,2,"[(12, 11, 7, 6), (13, 12, 11, 7)]"
"[-4.07360048e-01  2.26058759e+00  2.37466163e-01  7.15394402e-01
  3.03360244e+01  1.13593281e+01 -1.31703258e+00  2.54589665e+00
  3.11427979e+00 -7.46453429e-01 -8.79946979e-01 -7.44276923e-04]",[-154.02514841],38675,241,Optimization terminated successfully.,True,443,1.6986496601320904,2fvd,148.39438993208904,,30,6,"[(1, 0, 26, 27), (7, 6, 3, 2), (8, 7, 6, 3), (9, 10, 13, 14), (16, 15, 13, 10), (15, 20, 21, 22)]"
