PDB_ID,Cpd_Name,Score_3A,Score_5A,Score_7A,Score_10A,Score_all
4ih7,4ih7_519,6.383246527731105,119.88158388026721,660.0288460325112,695.5228551281626,695.5244307976875
4ih7,4ih7_522,24.66047877507941,199.43392085776392,713.4535517156701,742.2964523092095,742.2976021380175
4ih7,4ih7_523,27.944868090498645,213.00520510068182,724.0489462383988,751.7897213308117,751.7908216115419
4ih7,4ih7_527,4.373015792438337,51.899341362428665,470.0129644120487,491.55834397388355,491.5593279750545
4ih7,4ih7_529,35.599216987905,245.48082047500523,717.1277357751723,739.5251657411144,739.5263430174526
4ih7,4ih7_539,18.345553232520608,153.74819570219248,652.8896238209066,695.9751297931524,695.9756432990421
4ih7,4ih7_548,9.578304607521611,81.5858290243722,544.0172768511553,573.1796533328512,573.1807929514282
4ih7,4ih7_552,18.639320946307567,170.26880765684436,772.5794893876048,808.9783962394713,808.9802232658607
4ih7,4ih7_555,10.750532319494804,137.40416233607291,611.4612925000015,642.1978064612367,642.1981591825697
4ih7,4ih7_560,13.884838033896713,124.85921085181832,637.1674026690741,652.7563606468952,652.758492893721
4ih7,4ih7_561,5.622492237249569,80.52437783207927,560.3556031768579,594.6074830041674,594.6080715980735
4ih7,4ih7_563,1.0747351173607753,63.738097651109186,449.5134141532987,480.99185264169876,480.99211719009594
4ih7,4ih7_564,8.599985631924413,68.68745466655737,552.2894130548966,580.5571736129905,580.558604099413
4ih7,4ih7_565,5.876191770645339,81.39617998357413,617.2922263964076,654.2060273529377,654.2069879279428
4ih7,4ih7_567,6.358957119228739,106.5612600847685,552.6898978954233,579.4868920510718,579.487533727903
4ih7,4ih7_570,9.981645139489151,80.6759753785647,604.7908259028845,639.351563334825,639.3526831756769
4ih7,4ih7_572,1.8871491739605437,66.18693816917276,577.2438199726284,622.4543450295679,622.4557111689985
4ih7,4ih7_577,20.452758153461154,180.34909867183444,688.5355742430597,720.7681507991001,720.7709284513454
4ih7,4ih7_583,5.441941332658951,74.3739510991168,672.5083531399526,740.7794765990145,740.780198596494
4ih7,4ih7_591,2.4950861984717148,47.92319387961459,574.5629282176841,602.8342098633203,602.8347066824692
4ih7,4ih7_596,6.0982463166265735,85.18772560916682,578.6595572372051,612.2156383936683,612.2164941908759
4ih7,4ih7_597,6.236569733340579,111.8654254744014,670.3151487740138,710.7514444751449,710.7519416324085
4ih7,4ih7_598,12.579344598846765,114.30172300252299,625.9025881476169,674.9877801832731,674.9892867698837
4ih7,4ih7_600,4.579858457650985,91.55141456618142,667.5139323028685,713.0369118077032,713.0385560303025
4ih7,4ih7_632,16.566247801980406,179.36369591259566,610.2541920148333,634.5660147195367,634.5668432399292
4ih7,4ih7_645,0.7147067527726699,40.39334147960637,460.093341638303,479.43274679109743,479.43316256831696
4ih7,4ih7_650,7.620681100896005,121.03284954040082,563.2940467169396,591.7390312920375,591.7394801563148
4ih7,4ih7_661,18.612169215473028,198.5881985834936,732.4620502856224,765.7239571021648,765.7248830635637
4ih7,4ih7_671,29.447319424302524,249.875504858337,723.9377548753491,738.3267794534689,738.3285263615907
4ih7,4ih7_704,22.257053923430338,197.9640573525688,603.1847802386071,627.1504358218787,627.1507910772505
4ih7,4ih7_72,32.9350062370961,249.52410809495774,742.9733986995168,777.6214765493993,777.6230374357395
4ih7,4ih7_729,26.111700594314794,201.89890047217426,714.3924120044898,746.8619049450631,746.8625109434229
4ih7,4ih7_734,2.860509230436527,89.09654627888223,535.104691973963,570.4383056941815,570.4391036902272
4ih7,4ih7_739,21.53293959796262,200.93228029276347,775.3422994964044,803.9081472214905,803.9091679241975
4ih7,4ih7_742,12.141557510185613,111.50600051687046,603.2922194738576,638.3868846553203,638.387583204217
4ih7,4ih7_743,25.978813093292146,230.6996006195269,741.5227528267772,781.3876345071292,781.3883857053991
4ih7,4ih7_748,23.345248386915493,193.28214957371677,722.019040998202,749.5424770056835,749.5435395624966
4ih7,4ih7_749,17.016823585543253,184.54289655229047,729.8140186137244,756.3837276208277,756.3847266256895
4ih7,4ih7_755,18.50208495771933,168.55570268915756,654.01611245552,668.9880531436004,668.9890116563107
4ih7,4ih7_760,15.606969011831998,184.2010314527113,705.9808390374336,739.1413211957463,739.1420637338806
4ih7,4ih7_777,9.983765033706016,94.14572392445898,779.402466221014,832.4402890371198,832.4426658379213
4ih7,4ih7_788,5.825295634417649,113.39252588718674,735.4081140335846,780.2387639357614,780.2393794158502
4ih7,4ih7_789,6.563945773789321,131.16005175945455,620.7899188746416,658.1610352075458,658.16233702965
4ih7,4ih7_794,4.325392985249452,110.63474897621884,595.2017184243635,624.0901613965393,624.09104430971
4ih7,4ih7_796,28.16932176631123,224.4893189433119,731.6804756234309,773.1664595332171,773.1678152595684
4ih7,4ih7_822,3.7203697999612335,69.44487236091783,515.947909099773,552.2051175738021,552.2058682534497
4ih7,4ih7_829,26.831619315757834,249.0018592134647,775.2652863164375,810.4605167280578,810.4622087330802
4ih7,4ih7_877,23.915272100161964,207.9127215002484,731.188098778,762.1404150408183,762.1421216672417
4ih7,4ih7_880,11.481792818862269,111.12670135017444,597.3379826247808,639.2230314236017,639.2237300245673
4ih7,4ih7_885,17.643156584313328,158.54186980487904,656.6149464791608,689.5470818795502,689.5479279425181
4ih7,4ih7_937,8.463285864454756,111.31990175495365,620.8445899157498,647.8461633272462,647.8478773090019
4ih7,4ih7_940,8.449978484798024,110.6565928091497,618.3061486681983,649.4027691373178,649.4045613133009
4ih7,4ih7_980,14.1133345209398,171.34284439611517,725.1185873164887,768.8308324951778,768.8318673996203
3dx1,3dx1_119,49.9678612568635,203.1257918812549,462.38504294127455,482.37230412143913,482.3807599670142
3dx1,3dx1_20,50.76192974250765,205.82311387388395,453.91634698008016,468.3612790583833,468.36979989051287
3dx1,3dx1_25,51.740694402218935,211.97813395916742,478.4137421841772,491.1327305152549,491.1406130734884
3dx1,3dx1_287,44.78844919714276,170.18029499100723,382.75714716773774,394.2323817935652,394.2408451841208
3dx1,3dx1_29,49.178884386701796,193.28990551938062,436.32783594750674,444.67323915482547,444.68069348134975
3dx1,3dx1_304,49.63882370463258,208.68920037489045,469.3135254627928,486.9220086960577,486.93025112414256
3dx1,3dx1_382,47.302119670723414,207.58902154211958,482.08987958285985,494.6315907340855,494.63787763525175
3dx1,3dx1_39,48.50131575030222,199.50051605528185,445.00818163434184,458.5473461412519,458.555538373179
3dx1,3dx1_440,5.691791457526051,97.3755622251244,305.0646638454219,320.5052770847561,320.5139012329831
3dx1,3dx1_457,31.583680308152044,168.88713647063977,466.0323081651251,492.46576901749233,492.47242459669536
3dx1,3dx1_464,16.504253090526554,83.05388664264068,250.1905118986282,262.37293259681485,262.3776070475577
3dx1,3dx1_477,33.673632601200936,159.39381335817694,400.18625123825365,424.1841733926079,424.1924114755089
3dx1,3dx1_492,7.885837208979398,118.73086800760642,304.37913351928376,320.8262723100802,320.83362511029605
3dx1,3dx1_497,10.408973231366454,88.57853212155146,296.26386850684014,318.0616770733949,318.0666589757327
3dx1,3dx1_531,34.19116532717221,183.3309375511302,462.4068591759928,477.03191688328116,477.0394899934287
3dx1,3dx1_548,3.290504831091881,53.27420843993684,311.23285140986866,325.02478863315116,325.0276033686166
3dx1,3dx1_554,19.194419574364147,126.24018816626564,383.59567372521917,400.62489545964513,400.63403996936836
3dx1,3dx1_557,5.517203377500536,66.03118536117422,334.94239631684036,343.9958801829802,343.999216099146
3dx1,3dx1_560,7.922584839850119,81.38361305567825,311.35121133931375,331.98145152224305,331.98594240746684
3dx1,3dx1_566,2.5684187090505386,43.21721377726552,265.82564767476134,286.2660276100908,286.2687812127407
3dx1,3dx1_568,1.8039857129948271,50.62794630226746,343.237812874327,361.0757695698616,361.07710557718883
3dx1,3dx1_569,9.697159483279929,121.08567632461997,374.460713962167,390.5298516051666,390.5346331538354
3dx1,3dx1_570,3.913740750668281,81.4334948140535,369.3071381777774,384.33929644404213,384.3436242378114
3dx1,3dx1_574,4.7277847800818815,85.61263457401878,375.0580827234014,393.71726923655297,393.7217618896563
3dx1,3dx1_577,4.693390721205719,61.00067913528236,319.61660391774427,341.8306053688344,341.8331451865196
3dx1,3dx1_579,2.2421613397823688,62.73800946179984,304.3022941107692,324.1903770297356,324.19420462560885
3dx1,3dx1_585,9.407552363730536,69.97533316783355,373.3992435924643,387.71159714793515,387.7153107265059
3dx1,3dx1_587,5.897844867124766,101.31122169436334,411.04945622765865,428.4405286489522,428.4453049724559
3dx1,3dx1_588,4.261909552083345,77.83787798537288,359.8228715258203,390.63717124625475,390.640854664022
3dx1,3dx1_591,0.3495091950986771,39.6121475431718,215.15545648067237,224.06361914387404,224.06682439147966
3dx1,3dx1_592,12.169412066835818,93.90976628687618,422.41547924966125,443.04992369248686,443.054681307383
3dx1,3dx1_594,2.121833510588692,47.45509862645177,340.69626645730517,367.8882737456964,367.8910753334956
3dx1,3dx1_595,0.5227118852321776,41.07365093047964,271.0718540715744,292.0825621338762,292.0853413416799
3dx1,3dx1_597,0.9992146373642862,32.051796438127674,196.90606422905313,207.33523198128182,207.33889632925107
3dx1,3dx1_603,3.603340491436007,48.56206818161515,280.86010559435937,300.3081191035982,300.3108652489631
3dx1,3dx1_611,23.097682450476334,146.99484330639302,436.80618122672513,448.6855264741831,448.6924505840362
3dx1,3dx1_627,4.905319423516486,60.49229228415782,351.6789327055352,375.1184672865219,375.11916982211244
3dx1,3dx1_634,3.0724003100097135,44.84755429916646,275.38527561018657,289.92440715361886,289.92709650059584
3dx1,3dx1_645,2.3495863479091894,41.78917329189603,263.82751183771524,271.66883390693033,271.6724140880043
3dx1,3dx1_648,1.1470388961491031,46.01641276426111,257.9721755051885,274.79399461779747,274.79663082135414
3dx1,3dx1_651,2.637756054703245,46.914026717800695,276.0702835408065,294.59521522172065,294.6007860100057
3dx1,3dx1_654,3.3608124473197356,43.627530820415295,269.5472521989588,287.4399383732202,287.4412888628559
3dx1,3dx1_657,7.885945926856757,72.33251210892486,365.23457746403267,395.74024816924714,395.7425349607477
3dx1,3dx1_665,8.33755290447859,83.70876658864805,359.92976299977863,376.9106970021201,376.91548897456835
3dx1,3dx1_673,0.7935370693334156,39.812645193207274,284.0343472725094,306.16202434193787,306.16386305237535
3dx1,3dx1_679,7.730679008588802,62.037546350479374,327.8173300212697,353.49660958953064,353.4982299877813
3dx1,3dx1_683,3.7586151450835668,56.019825837864445,316.34613492933823,337.0860170618799,337.0890223107198
3dx1,3dx1_687,1.4539513031183535,54.570753674330824,313.71828819129286,333.526746467815,333.53080855622903
3dx1,3dx1_692,0.6883790907088851,39.04536732896711,240.99337651769423,254.14114658701527,254.14399135266518
3dx1,3dx1_693,2.7659154668222854,31.950307953712063,210.59127507875203,223.32928793891872,223.33281174486123
3dx1,3dx1_695,0.5469754670925034,39.408987518899515,226.46010318981666,244.5352130231071,244.53820617935403
3dx1,3dx1_700,6.12729921302158,58.618918425046104,345.08640152293555,374.13445054631893,374.1382978041274
3dx1,3dx1_735,18.15134158037821,131.91329266195228,357.03884118461434,367.6636360986551,367.67176877669397
3dx1,3dx1_750,11.531627491651012,118.29461953460786,432.54954230610235,453.9088403617673,453.91323953415036
3dx1,3dx1_753,19.260688322078828,127.43492706591711,344.66864563472984,359.0772860596696,359.0856104287018
3dx1,3dx1_756,24.608023077006564,155.26378279343334,441.57780027610795,459.9974236460672,460.0019247892942
3dx1,3dx1_763,20.1558929514656,117.68718333175416,331.89377454572036,349.342142829547,349.348908871526
3dx1,3dx1_766,27.913048565689405,151.94897957805563,400.36352184020063,427.74518317046966,427.7541806044445
3dx1,3dx1_775,10.84196728892272,94.71212373738513,313.1791208412187,331.7014447114342,331.70627520198485
3dx1,3dx1_776,10.450790963892974,89.47332324365217,416.64442277065336,437.49924765442177,437.50222865751573
3dx1,3dx1_781,13.637041278682227,137.0235990122149,443.41494473281597,470.33713949325147,470.34390818870867
3dx1,3dx1_784,18.63071772816821,129.5043171264443,360.49127513428334,381.17690734204797,381.1837098982671
3dx1,3dx1_785,13.241349166786797,104.62664543006697,375.1810424594433,399.96118998081266,399.9662045965773
3dx1,3dx1_787,6.607342341856264,72.84478061732064,431.52283062824074,452.11739013206045,452.11908466219177
3dx1,3dx1_791,17.220192287740414,132.8847023863762,320.5677083243703,332.8901156197316,332.896774813095
3dx1,3dx1_802,51.94444642579104,207.45686562479423,457.2149774118806,470.0736748557378,470.08192653901244
3dx1,3dx1_808,26.437451699766786,132.4957868713738,334.48414294882315,345.16909335837806,345.17647660757973
3dx1,3dx1_840,11.057643566910317,98.33437091971754,312.2438223137894,324.8071043253163,324.81196082912817
3dx1,3dx1_851,23.463936306897292,130.30513316177502,327.7965970461523,344.1029485548872,344.110297373828
3dx1,3dx1_861,26.502314468579254,156.17837677729298,414.3791965700805,425.52149323884396,425.53015233738756
3dx1,3dx1_961,38.817775841955914,171.92457764395928,402.88483872805307,410.8381830347422,410.84563300463145
3dx1,3dx1_983,34.09645537775433,164.47905608697008,377.5442490763653,383.4658462008024,383.47412658286515
3dx1,3dx1_987,34.0403970693635,164.71686990079158,387.0956219434719,403.4711758070051,403.47777403836886
3dx1,3dx1_989,53.33984370553254,203.82037578908793,459.9264166680861,470.152036394401,470.16036516462054
1syi,1syi_162,106.78090288292805,372.2391780809921,593.1060092223112,596.4024389110886,596.4024389152505
1syi,1syi_234,116.03082335338033,390.6076350932256,625.673286725075,629.4160097162201,629.4160097205697
1syi,1syi_259,109.7271558104607,379.75032999027036,614.382014363521,618.8367584501087,618.8367584547407
1syi,1syi_353,112.17325904846395,380.6818245785915,612.8898159578791,617.2134833880193,617.2134833895037
1syi,1syi_402,104.24507836696917,360.8355287457177,584.30577059516,587.51636434593,587.5163643474881
1syi,1syi_411,99.313438851025,369.7501500467012,618.1978531701795,621.2300988301977,621.2300988319165
1syi,1syi_418,87.12408745744438,327.0140875083227,538.3886124123792,542.2965416859134,542.2965416883007
1syi,1syi_423,92.80365650581587,339.5187777258576,539.8934257643056,544.2917425780607,544.2917425808723
1syi,1syi_424,26.039611743548864,184.4219582065165,296.72577565475694,297.9141855051718,297.9141855051721
1syi,1syi_425,80.96041836588994,312.08901500213847,510.91128066120734,514.8249315670064,514.824931567838
1syi,1syi_426,24.783721514345103,176.42422674104697,280.268429026265,280.93218580560983,280.93218580561006
1syi,1syi_433,110.80396799288442,376.56033035895047,611.4014588689294,615.5709707455984,615.5709707477979
1syi,1syi_444,104.29866105818961,357.63779353587074,586.5224844870334,589.2923194448066,589.2923194471135
1syi,1syi_448,97.60517498990036,320.9486259898627,547.4586051160602,551.3611603411013,551.361160344321
1syi,1syi_454,41.31003145712141,202.73241376439788,331.6093332239499,333.24968157481413,333.2496815748192
1syi,1syi_457,100.98164080883566,365.5792741971479,591.413771623752,594.7545822945107,594.7545822995329
1syi,1syi_465,96.54482436840583,352.17726694433384,585.7348721075831,589.3524636283614,589.3524636303681
1syi,1syi_476,85.2526083822235,331.95507861336813,539.0931582793141,543.0669215329278,543.0669215339426
1syi,1syi_489,36.750415797917086,200.04456203418678,323.4053340296134,324.1831595477595,324.1831595477643
1syi,1syi_495,33.0151859411779,170.41684801593038,275.8648115651465,276.58307385499944,276.5830738549995
1syi,1syi_540,88.2975284366911,325.1788358035903,549.2875762658601,554.6647217841672,554.6647217841667
1syi,1syi_545,43.20078375091557,203.09906447240584,339.86594378159947,341.6058939760177,341.6058939760182
1syi,1syi_554,63.522186113155385,267.2090997775283,452.8111913193817,457.9618383068702,457.9618383068706
1syi,1syi_559,34.7789630082638,203.6275368123895,351.94265139123416,353.50963558039456,353.5096355803946
1syi,1syi_560,66.6567732438116,301.6987444195894,518.368110244646,520.5090583968613,520.5090583989718
1syi,1syi_562,71.94644769400959,296.9846088407978,503.1318215389869,505.5557258651703,505.55572586687396
1syi,1syi_570,84.9906051511993,325.67329233003284,539.860225214812,543.1377436843576,543.1377436877726
1syi,1syi_571,46.40709624310303,228.006296280316,388.01285462593364,388.84222708610423,388.8422270861045
1syi,1syi_573,84.62123842788024,306.0535017990277,526.839230213263,529.5444321637648,529.5444321637632
1syi,1syi_577,32.79458569912831,172.32523929158197,304.1890690730817,304.70819009519636,304.7081900951968
1syi,1syi_580,92.37864175159737,343.2252978126808,570.3593968178432,576.005014332021,576.0050143617274
